	id_reply	id_tweet	name_usuario_tweet	pais_tweet	text_full_tweet	HS	text_full_reply	preds_fastai	preds_h2o	preds_lud	text_full_clean_reply	text_full_clean_tweet
53	1078317157249740801	1078286906419527682	NBC News	EUA	President Trump tweeted that "most of the people not getting paid are Democrats," as the government shutdown entered its sixth day. https://t.co/LxfP7eqWkj	N	@NBCNews It’s amazing that this one human is the stupidest of all humans.	0	2	2	@NBCNews It’s amazing that this one human is the stupidest of all humans.	President Trump tweeted that "most of the people not getting paid are Democrats," as the government shutdown entered its sixth day. , 
70	1078605136908427264	1078289248149823490	CNN	EUA	This 8-year-old girl attached her Christmas list to a balloon. Across the border, an Arizona couple found her note and helped make her wishes come true.  "It was a kid's Christmas wish. You can't turn away from that," Randy Heiss told a CNN affiliate. https://t.co/8Wwrwll8A4 https://t.co/RmZe4wQUYy	N	@CNN That's the spirit of Christmas!	0	2	2	@CNN That's the spirit of Christmas!	This 8-year-old girl attached her Christmas list to a balloon. Across the border, an Arizona couple found her note and helped make her wishes come true.  "It was a kid's Christmas wish. You can't turn away from that," Randy Heiss told a CNN affiliate. ,  , 
72	1078308689755422720	1078289892046790656	ABC News	EUA	"All I Want for Christmas Is You," Mariah Carey's 24-year-old Christmas classic, was played 10.8 million times on Spotify on Christmas Eve—a new one-day streaming record. https://t.co/8yee4bcJ1P https://t.co/85x0QdYDm1	N	@ABC My family is responsible for about 22% of this	0	2	2	@ABC My family is responsible for about 22% of this	"All I Want for Christmas Is You," Mariah Carey's 24-year-old Christmas classic, was played 10.8 million times on Spotify on Christmas Eve—a new one-day streaming record. ,  , 
77	1078291735955021825	1078290506638127104	BBC News (UK)	Reino Unido	Three Britons killed in Iceland crash https://t.co/hN5hCaZvNp	N	@BBCNews May they Rest In Peace! 😢	0	1	2	@BBCNews May they Rest In Peace! 😢	Three Britons killed in Iceland crash , 
86	1078293591221522432	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN Just out of curiosity, what exactly is she admired for?	0	1	2	@CNN Just out of curiosity, what exactly is she admired for?	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
89	1078298685493133312	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN Miley Cyrus and Liam share intimate wedding's photographs https://t.co/YmTeruK8im	0	1	2	@CNN Miley Cyrus and Liam share intimate wedding's photographs , 	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
90	1078298797573320710	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN @W_McPrivilege Hahahahahahahahahahahahahahahahahahahahaha	0	1	1	@CNN @W_McPrivilege Hahahahahahahahahahahahahahahahahahahahaha	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
91	1078298843970785281	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN please stop framing in this in a way that pits strong women (both highly admirable) against each other.. clinton and obama’s publicly support each other, what point are u trying to make here??	0	1	2	@CNN please stop framing in this in a way that pits strong women (both highly admirable) against each other.. clinton and obama’s publicly support each other, what point are u trying to make here??	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
100	1078307753968455680	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	N	@CNN I’m white and 65 years old. President Obama and his wife are the best President and First Lady in my lifetime. Thanks Obama, you really made a difference in all our life’s for the better. History will show just how great you were for America.	0	2	1	@CNN I’m white and 65 years old. President Obama and his wife are the best President and First Lady in my lifetime. Thanks Obama, you really made a difference in all our life’s for the better. History will show just how great you were for America.	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
105	1078318681334067200	1078291428676194304	CNN	EUA	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday https://t.co/3ENIm50VNQ	S	@CNN Bull. Fake News. Me and 64 million Americans were not interviewed for that poll. She is an guy number 1. She looks wired in that Bug a bird outfit. 2. She is an Anti American activist 3. Have you seen her when she doesn’t shave?	0	1	2	@CNN Bull. Fake News. Me and 64 million Americans were not interviewed for that poll. She is an guy number 1. She looks wired in that Bug a bird outfit. 2. She is an Anti American activist 3. Have you seen her when she doesn’t shave?	Former first lady Michelle Obama was voted the woman most admired by Americans this year, knocking Hillary Clinton from the top spot on the list for the first time in 17 years, according to a Gallup poll released Thursday , 
